null,statistic,month_index,month_label,year,month,observed,null_mean,n_null_geq_observed,B,empirical_p_greater,bh_q_within_null_statistic,bh_q_all_hypotheses_1_2_monthwise
per_capita_population_weighted,max_abs_standardized_residual,119,2016_12,2016,12,5.690785852498829,3.0161138183222937,22,5000,0.0044,0.03905,0.006517385257301808
per_capita_population_weighted,rate_variance,119,2016_12,2016,12,0.341380979256172,0.20114361612183956,6,5000,0.0012,0.00568,0.0018863468634686344
per_capita_population_weighted,pearson_chi2,120,2017_1,2017,1,225.79864769493588,87.1851528307548,0,5000,0.0,0.0,0.0
per_capita_population_weighted,g_test,120,2017_1,2017,1,224.79440017325237,95.15974796631531,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,120,2017_1,2017,1,0.22350190114748691,0.1361360580045228,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,120,2017_1,2017,1,7.7530846300922285,2.984478722060657,0,5000,0.0,0.0,0.0
per_capita_population_weighted,rate_variance,120,2017_1,2017,1,0.4292749956177487,0.1657512411231083,0,5000,0.0,0.0,0.0
per_capita_population_weighted,pearson_chi2,121,2017_2,2017,2,243.44753219919136,87.08090728884608,0,5000,0.0,0.0,0.0
per_capita_population_weighted,g_test,121,2017_2,2017,2,229.4545839313321,95.21781290735356,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,121,2017_2,2017,2,0.2272351242872246,0.13608136573462506,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,121,2017_2,2017,2,8.365330344431293,2.9707799223850886,0,5000,0.0,0.0,0.0
per_capita_population_weighted,rate_variance,121,2017_2,2017,2,0.46282800798325346,0.16555305568221662,0,5000,0.0,0.0,0.0
per_capita_population_weighted,pearson_chi2,122,2017_3,2017,3,204.14200267538416,86.90174314271188,0,5000,0.0,0.0,0.0
per_capita_population_weighted,g_test,122,2017_3,2017,3,215.5275483328713,95.44023854930319,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,122,2017_3,2017,3,0.25820049490952546,0.14413341614889952,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,122,2017_3,2017,3,6.827893088520748,2.992027030106951,0,5000,0.0,0.0,0.0
per_capita_population_weighted,rate_variance,122,2017_3,2017,3,0.43527079461702384,0.18529156320407664,0,5000,0.0,0.0,0.0
per_capita_population_weighted,pearson_chi2,123,2017_4,2017,4,214.03165352816112,87.07861382492781,0,5000,0.0,0.0,0.0
per_capita_population_weighted,g_test,123,2017_4,2017,4,230.84187672330262,95.01134502674394,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,123,2017_4,2017,4,0.22543546422880983,0.13347824389971102,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,123,2017_4,2017,4,7.426894615176189,2.9611507474952594,1,5000,0.0002,0.003276923076923077,0.00033023255813953493
per_capita_population_weighted,rate_variance,123,2017_4,2017,4,0.39199936543619246,0.15948464070499616,0,5000,0.0,0.0,0.0
per_capita_population_weighted,pearson_chi2,124,2017_5,2017,5,245.13239442173708,86.86944967197526,0,5000,0.0,0.0,0.0
per_capita_population_weighted,g_test,124,2017_5,2017,5,241.6391160485969,95.13975261566647,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,124,2017_5,2017,5,0.2311316424556105,0.1369639679825166,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,124,2017_5,2017,5,11.40430348903835,2.9877250100060677,0,5000,0.0,0.0,0.0
per_capita_population_weighted,rate_variance,124,2017_5,2017,5,0.4741438963669963,0.16802601483941085,0,5000,0.0,0.0,0.0
per_capita_population_weighted,pearson_chi2,125,2017_6,2017,6,136.87238332556984,87.05908389815512,11,5000,0.0022,0.009188235294117648,0.003390738060781476
per_capita_population_weighted,g_test,125,2017_6,2017,6,166.3660843924332,95.62129904054424,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,125,2017_6,2017,6,0.21078466046400915,0.14446355960278645,1,5000,0.0002,0.0005916666666666667,0.00033023255813953493
per_capita_population_weighted,max_abs_standardized_residual,125,2017_6,2017,6,4.912958920843809,2.9923610876290283,57,5000,0.0114,0.07218333333333334,0.015891361256544504
per_capita_population_weighted,rate_variance,125,2017_6,2017,6,0.2930886152581796,0.18642202119519288,11,5000,0.0022,0.009188235294117648,0.003390738060781476
per_capita_population_weighted,pearson_chi2,126,2017_7,2017,7,111.17387347234052,87.01537940090724,294,5000,0.0588,0.1001952,0.0735
per_capita_population_weighted,g_test,126,2017_7,2017,7,133.28555043001134,95.55146097012184,22,5000,0.0044,0.008293805309734514,0.006517385257301808
per_capita_population_weighted,total_variation,126,2017_7,2017,7,0.18877156017699953,0.1508782980190371,35,5000,0.007,0.013312500000000001,0.010081135902636916
per_capita_population_weighted,max_abs_standardized_residual,126,2017_7,2017,7,3.4810793228378385,3.0233543065088577,1166,5000,0.2332,0.36793777777777775,0.2600607329842932
per_capita_population_weighted,rate_variance,126,2017_7,2017,7,0.2603603594200012,0.20378308993186658,294,5000,0.0588,0.1001952,0.0735
per_capita_population_weighted,pearson_chi2,127,2017_8,2017,8,153.21390824219702,87.10019607063701,1,5000,0.0002,0.0012909090909090908,0.00033023255813953493
per_capita_population_weighted,g_test,127,2017_8,2017,8,169.1655202866811,95.73117212984882,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,127,2017_8,2017,8,0.24249392917347024,0.16145588124666782,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,127,2017_8,2017,8,5.100938898222681,3.0543892860654815,69,5000,0.0138,0.07944324324324324,0.01906225680933852
per_capita_population_weighted,rate_variance,127,2017_8,2017,8,0.4118653447370888,0.2341403120178412,1,5000,0.0002,0.0012909090909090908,0.00033023255813953493
per_capita_population_weighted,pearson_chi2,128,2017_9,2017,9,153.7744375827503,86.7927164514641,1,5000,0.0002,0.0012909090909090908,0.00033023255813953493
per_capita_population_weighted,g_test,128,2017_9,2017,9,164.54673958975715,95.51262818070944,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,128,2017_9,2017,9,0.20370711320913143,0.1521544776417869,2,5000,0.0004,0.0011064935064935065,0.0006459438968915846
per_capita_population_weighted,max_abs_standardized_residual,128,2017_9,2017,9,7.295465060609009,3.0087819271747165,0,5000,0.0,0.0,0.0
per_capita_population_weighted,rate_variance,128,2017_9,2017,9,0.36612961329226257,0.20664932488443824,1,5000,0.0002,0.0012909090909090908,0.00033023255813953493
per_capita_population_weighted,pearson_chi2,129,2017_10,2017,10,133.1896226523171,87.20222970153213,19,5000,0.0038,0.012452307692307693,0.005679999999999999
per_capita_population_weighted,g_test,129,2017_10,2017,10,133.63897708437403,95.7489307249721,13,5000,0.0026,0.0052245283018867925,0.003975592246949031
per_capita_population_weighted,total_variation,129,2017_10,2017,10,0.18732939779533447,0.15754044205471335,128,5000,0.0256,0.038672340425531915,0.034037453183520604
per_capita_population_weighted,max_abs_standardized_residual,129,2017_10,2017,10,5.552195908303366,3.0506345033497353,22,5000,0.0044,0.03905,0.006517385257301808
per_capita_population_weighted,rate_variance,129,2017_10,2017,10,0.33976944554162525,0.22245466760594954,19,5000,0.0038,0.012452307692307693,0.005679999999999999
per_capita_population_weighted,pearson_chi2,130,2017_11,2017,11,112.65194263866384,86.961314896846,232,5000,0.0464,0.08447179487179486,0.05932292917166866
per_capita_population_weighted,g_test,130,2017_11,2017,11,144.2619333248767,95.47559520483706,4,5000,0.0008,0.001832258064516129,0.0012706935123042507
per_capita_population_weighted,total_variation,130,2017_11,2017,11,0.21113794404652014,0.15370648591506672,2,5000,0.0004,0.0011064935064935065,0.0006459438968915846
per_capita_population_weighted,max_abs_standardized_residual,130,2017_11,2017,11,3.7795483950735256,3.0249847552926394,641,5000,0.1282,0.26493142857142854,0.14987156970362242
per_capita_population_weighted,rate_variance,130,2017_11,2017,11,0.27543262258842016,0.21261935182602884,232,5000,0.0464,0.08447179487179486,0.05932292917166866
per_capita_population_weighted,pearson_chi2,131,2017_12,2017,12,105.65196276090703,86.73174904220895,514,5000,0.1028,0.15312167832167833,0.1229444132509826
per_capita_population_weighted,g_test,131,2017_12,2017,12,121.43769014201295,95.47891419065937,136,5000,0.0272,0.03914594594594594,0.0360522713130056
per_capita_population_weighted,total_variation,131,2017_12,2017,12,0.200868231733741,0.1629538313391904,51,5000,0.0102,0.01856923076923077,0.014435880398671098
per_capita_population_weighted,max_abs_standardized_residual,131,2017_12,2017,12,3.228029768831254,3.0578644933988577,1771,5000,0.3542,0.48990000000000006,0.3843331635252165
per_capita_population_weighted,rate_variance,131,2017_12,2017,12,0.2894574322216631,0.23762123025262644,514,5000,0.1028,0.15312167832167833,0.1229444132509826
per_capita_population_weighted,pearson_chi2,132,2018_1,2018,1,95.42192441713958,86.95436988823752,1306,5000,0.2612,0.3253543859649123,0.2900709071949948
per_capita_population_weighted,g_test,132,2018_1,2018,1,110.54561866383585,95.51392248058704,552,5000,0.1104,0.13136983240223463,0.13056746252082177
per_capita_population_weighted,total_variation,132,2018_1,2018,1,0.19669529457099133,0.17538840371271652,497,5000,0.0994,0.12381403508771929,0.11934723788049606
per_capita_population_weighted,max_abs_standardized_residual,132,2018_1,2018,1,3.7358107375531033,3.098440106499352,836,5000,0.1672,0.30774827586206893,0.19136808167651798
per_capita_population_weighted,rate_variance,132,2018_1,2018,1,0.30292674418139554,0.27604561869281713,1306,5000,0.2612,0.3253543859649123,0.2900709071949948
per_capita_population_weighted,pearson_chi2,133,2018_2,2018,2,119.50800999006977,87.39430086752834,123,5000,0.0246,0.05137058823529411,0.032789737171464335
per_capita_population_weighted,g_test,133,2018_2,2018,2,135.64020811047297,95.9413710643041,7,5000,0.0014,0.0030121212121212125,0.0021894273127753302
per_capita_population_weighted,total_variation,133,2018_2,2018,2,0.21648761802657807,0.17147912369885454,27,5000,0.0054,0.010749532710280375,0.007921487603305785
per_capita_population_weighted,max_abs_standardized_residual,133,2018_2,2018,2,3.67927060302119,3.092217113135669,881,5000,0.1762,0.3163573770491803,0.2010208891269416
per_capita_population_weighted,rate_variance,133,2018_2,2018,2,0.3610513896980959,0.26403112044570515,123,5000,0.0246,0.05137058823529411,0.032789737171464335
per_capita_population_weighted,pearson_chi2,134,2018_3,2018,3,149.17326133071094,86.88062582353895,2,5000,0.0004,0.0021846153846153847,0.0006459438968915846
per_capita_population_weighted,g_test,134,2018_3,2018,3,148.35301029073932,95.42833270391093,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,134,2018_3,2018,3,0.2208835232905865,0.16338434808660365,1,5000,0.0002,0.0005916666666666667,0.00033023255813953493
per_capita_population_weighted,max_abs_standardized_residual,134,2018_3,2018,3,5.243986751166608,3.061033003955607,85,5000,0.017,0.08427391304347827,0.023226427196921105
per_capita_population_weighted,rate_variance,134,2018_3,2018,3,0.4120808324052788,0.24000172879430676,2,5000,0.0004,0.0021846153846153847,0.0006459438968915846
per_capita_population_weighted,pearson_chi2,135,2018_4,2018,4,158.82543041239146,87.38108107503763,2,5000,0.0004,0.0021846153846153847,0.0006459438968915846
per_capita_population_weighted,g_test,135,2018_4,2018,4,176.85069495308568,95.78747084339767,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,135,2018_4,2018,4,0.24622488970470593,0.17082176139984884,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,135,2018_4,2018,4,4.679290670941512,3.1110023742355795,159,5000,0.0318,0.11624745762711865,0.04168246153846154
per_capita_population_weighted,rate_variance,135,2018_4,2018,4,0.4769532444816561,0.26240564887398643,2,5000,0.0004,0.0021846153846153847,0.0006459438968915846
per_capita_population_weighted,pearson_chi2,136,2018_5,2018,5,89.24607342745267,87.01948456012948,1994,5000,0.3988,0.44944126984126986,0.42514714714714713
per_capita_population_weighted,g_test,136,2018_5,2018,5,112.32821035173387,95.58590744273964,470,5000,0.094,0.11640697674418604,0.1135677821894498
per_capita_population_weighted,total_variation,136,2018_5,2018,5,0.18344336960572727,0.1621318865615006,409,5000,0.0818,0.10433173652694612,0.09984756446991405
per_capita_population_weighted,max_abs_standardized_residual,136,2018_5,2018,5,2.0071011545941957,3.056698925851244,4926,5000,0.9852,0.9898471698113207,0.9898471698113208
per_capita_population_weighted,rate_variance,136,2018_5,2018,5,0.2425165038789474,0.23646599065252552,1994,5000,0.3988,0.44944126984126986,0.42514714714714713
per_capita_population_weighted,pearson_chi2,137,2018_6,2018,6,127.87873958098646,86.8508637704961,44,5000,0.0088,0.02343,0.012546184738955824
per_capita_population_weighted,g_test,137,2018_6,2018,6,134.8835478009829,95.56395775230968,8,5000,0.0016,0.003341176470588235,0.0024912280701754387
per_capita_population_weighted,total_variation,137,2018_6,2018,6,0.20332105466127498,0.16767722657737472,76,5000,0.0152,0.024904615384615386,0.02086082474226804
per_capita_population_weighted,max_abs_standardized_residual,137,2018_6,2018,6,4.028655058954324,3.0594517775887966,528,5000,0.1056,0.24291063829787235,0.12565810055865922
per_capita_population_weighted,rate_variance,137,2018_6,2018,6,0.3728243136471909,0.2532095153658784,44,5000,0.0088,0.02343,0.012546184738955824
per_capita_population_weighted,pearson_chi2,138,2018_7,2018,7,125.26209141233828,87.33266468338985,56,5000,0.0112,0.027739534883720933,0.015653543307086612
per_capita_population_weighted,g_test,138,2018_7,2018,7,151.1561043252017,95.87622788773346,2,5000,0.0004,0.0009681818181818181,0.0006459438968915846
per_capita_population_weighted,total_variation,138,2018_7,2018,7,0.21552407446417848,0.16176918623275063,1,5000,0.0002,0.0005916666666666667,0.00033023255813953493
per_capita_population_weighted,max_abs_standardized_residual,138,2018_7,2018,7,3.1862198760293796,3.0756172041665573,1952,5000,0.3904,0.510154601226994,0.41786532663316583
per_capita_population_weighted,rate_variance,138,2018_7,2018,7,0.3376336695750358,0.23539801801452828,56,5000,0.0112,0.027739534883720933,0.015653543307086612
per_capita_population_weighted,pearson_chi2,139,2018_8,2018,8,102.25335615627,87.30252165050962,734,5000,0.1468,0.20173161290322583,0.16984464964693102
per_capita_population_weighted,g_test,139,2018_8,2018,8,129.40413196313213,95.98259283092564,33,5000,0.0066,0.011157142857142857,0.009543788187372709
per_capita_population_weighted,total_variation,139,2018_8,2018,8,0.19847535166276567,0.15688071366128178,17,5000,0.0034,0.006963461538461538,0.005118021201413428
per_capita_population_weighted,max_abs_standardized_residual,139,2018_8,2018,8,3.0758414845628415,3.0460324280592213,2150,5000,0.43,0.5387647058823529,0.45409023301933565
per_capita_population_weighted,rate_variance,139,2018_8,2018,8,0.25952628466058375,0.22158000418911114,734,5000,0.1468,0.20173161290322583,0.16984464964693102
per_capita_population_weighted,pearson_chi2,140,2018_9,2018,9,101.75712969697335,87.03867496825951,730,5000,0.146,0.20173161290322583,0.16928688078388676
per_capita_population_weighted,g_test,140,2018_9,2018,9,126.13570365018418,95.7362580985946,62,5000,0.0124,0.018731914893617023,0.017184124918672737
per_capita_population_weighted,total_variation,140,2018_9,2018,9,0.2099622961302831,0.1593691083843015,3,5000,0.0006,0.0015397590361445784,0.0009616252821670428
per_capita_population_weighted,max_abs_standardized_residual,140,2018_9,2018,9,2.673752615021472,3.051289513804819,3313,5000,0.6626,0.7274938144329895,0.6801628915662651
per_capita_population_weighted,rate_variance,140,2018_9,2018,9,0.2670790805694839,0.22844796579595622,730,5000,0.146,0.20173161290322583,0.16928688078388676
per_capita_population_weighted,pearson_chi2,141,2018_10,2018,10,114.28850289131269,86.98645524747904,244,5000,0.0488,0.08734789915966387,0.062093189964157705
per_capita_population_weighted,g_test,141,2018_10,2018,10,153.14141885628197,95.54330909685243,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,141,2018_10,2018,10,0.23873925762557044,0.1664642663497556,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,141,2018_10,2018,10,2.9171111145971764,3.066790527850535,2506,5000,0.5012,0.5997505617977528,0.5248554572271387
per_capita_population_weighted,rate_variance,141,2018_10,2018,10,0.3274742203189476,0.2492448574426344,244,5000,0.0488,0.08734789915966387,0.062093189964157705
per_capita_population_weighted,pearson_chi2,142,2018_11,2018,11,133.17010790470664,86.72789474475489,18,5000,0.0036,0.012367741935483869,0.005407616361071932
per_capita_population_weighted,g_test,142,2018_11,2018,11,156.8729735755416,95.37745735855222,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,142,2018_11,2018,11,0.24048468607187418,0.17367751374739623,1,5000,0.0002,0.0005916666666666667,0.00033023255813953493
per_capita_population_weighted,max_abs_standardized_residual,142,2018_11,2018,11,6.086068486331198,3.0785623575217005,9,5000,0.0018,0.01917,0.0027863372093023257
per_capita_population_weighted,rate_variance,142,2018_11,2018,11,0.4135717636792131,0.26934128802718815,18,5000,0.0036,0.012367741935483869,0.005407616361071932
per_capita_population_weighted,pearson_chi2,143,2018_12,2018,12,101.33173649500168,86.73698329071632,761,5000,0.1522,0.2075732484076433,0.17571056910569105
per_capita_population_weighted,g_test,143,2018_12,2018,12,130.16249308237784,95.52340357086221,33,5000,0.0066,0.011157142857142857,0.009543788187372709
per_capita_population_weighted,total_variation,143,2018_12,2018,12,0.20003231019056433,0.16303601294669823,56,5000,0.0112,0.01955409836065574,0.015653543307086612
per_capita_population_weighted,max_abs_standardized_residual,143,2018_12,2018,12,2.5539487322147725,3.049017909917346,3652,5000,0.7304,0.7897218274111676,0.7458063279002877
per_capita_population_weighted,rate_variance,143,2018_12,2018,12,0.2783838914697848,0.23828841563383704,761,5000,0.1522,0.2075732484076433,0.17571056910569105
per_capita_population_weighted,pearson_chi2,144,2019_1,2019,1,133.7009525047078,87.25790997775175,17,5000,0.0034,0.011872131147540982,0.005118021201413428
per_capita_population_weighted,g_test,144,2019_1,2019,1,158.1866633507644,95.96847597141874,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,144,2019_1,2019,1,0.2393392368035985,0.16221112096217552,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,144,2019_1,2019,1,3.2710114415036813,3.0638196085143483,1590,5000,0.318,0.4427058823529411,0.34686079836233363
per_capita_population_weighted,rate_variance,144,2019_1,2019,1,0.3633178057193146,0.2371138858091076,17,5000,0.0034,0.011872131147540982,0.005118021201413428
per_capita_population_weighted,pearson_chi2,145,2019_2,2019,2,129.55219278599094,86.85068741629553,40,5000,0.008,0.021846153846153845,0.011467025572005383
per_capita_population_weighted,g_test,145,2019_2,2019,2,143.3157079141815,95.2588431459155,2,5000,0.0004,0.0009681818181818181,0.0006459438968915846
per_capita_population_weighted,total_variation,145,2019_2,2019,2,0.22136106147731616,0.17454700520130842,15,5000,0.003,0.006326732673267327,0.004554526015680685
per_capita_population_weighted,max_abs_standardized_residual,145,2019_2,2019,2,4.928248240524648,3.1020782146803203,90,5000,0.018,0.08427391304347827,0.02451406649616368
per_capita_population_weighted,rate_variance,145,2019_2,2019,2,0.407396832660349,0.27311536923363455,40,5000,0.008,0.021846153846153845,0.011467025572005383
per_capita_population_weighted,pearson_chi2,146,2019_3,2019,3,112.69132292264396,86.77013240608174,249,5000,0.0498,0.088395,0.0632145411203814
per_capita_population_weighted,g_test,146,2019_3,2019,3,133.8530988531412,95.29989896635114,18,5000,0.0036,0.0070348623853211,0.005407616361071932
per_capita_population_weighted,total_variation,146,2019_3,2019,3,0.19052572655332692,0.1553831727035331,54,5000,0.0108,0.01933109243697479,0.015164139749505604
per_capita_population_weighted,max_abs_standardized_residual,146,2019_3,2019,3,4.077186763878238,3.0265873001290844,350,5000,0.07,0.19618421052631582,0.08643478260869566
per_capita_population_weighted,rate_variance,146,2019_3,2019,3,0.28243439328983444,0.21746900352401466,249,5000,0.0498,0.088395,0.0632145411203814
per_capita_population_weighted,pearson_chi2,147,2019_4,2019,4,156.0094409995781,87.17182734633886,2,5000,0.0004,0.0021846153846153847,0.0006459438968915846
per_capita_population_weighted,g_test,147,2019_4,2019,4,159.77087464111673,95.81258910776353,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,147,2019_4,2019,4,0.2264566975584904,0.16383548402919748,1,5000,0.0002,0.0005916666666666667,0.00033023255813953493
per_capita_population_weighted,max_abs_standardized_residual,147,2019_4,2019,4,7.078776037679174,3.061411925865707,1,5000,0.0002,0.003276923076923077,0.00033023255813953493
per_capita_population_weighted,rate_variance,147,2019_4,2019,4,0.4309653066286687,0.24080615289044002,2,5000,0.0004,0.0021846153846153847,0.0006459438968915846
per_capita_population_weighted,pearson_chi2,148,2019_5,2019,5,125.31232247175612,86.89574983302785,57,5000,0.0114,0.027910344827586205,0.015891361256544504
per_capita_population_weighted,g_test,148,2019_5,2019,5,142.64696447586334,95.5602558499249,2,5000,0.0004,0.0009681818181818181,0.0006459438968915846
per_capita_population_weighted,total_variation,148,2019_5,2019,5,0.20503993816377664,0.15954386370522347,14,5000,0.0028,0.006024242424242425,0.00425695931477516
per_capita_population_weighted,max_abs_standardized_residual,148,2019_5,2019,5,3.741377855820413,3.0463374074848066,750,5000,0.15,0.2864089285714286,0.1734527687296417
per_capita_population_weighted,rate_variance,148,2019_5,2019,5,0.33063937327640136,0.229276384783714,57,5000,0.0114,0.027910344827586205,0.015891361256544504
per_capita_population_weighted,pearson_chi2,149,2019_6,2019,6,121.31964124728052,86.71227866011864,93,5000,0.0186,0.0426,0.025266581632653058
per_capita_population_weighted,g_test,149,2019_6,2019,6,133.5886028758564,95.36671445606812,20,5000,0.004,0.007675675675675676,0.005958041958041958
per_capita_population_weighted,total_variation,149,2019_6,2019,6,0.19758917532296078,0.15793958668759425,29,5000,0.0058,0.011333944954128438,0.008461643835616438
per_capita_population_weighted,max_abs_standardized_residual,149,2019_6,2019,6,4.741434349027242,3.032122272965224,126,5000,0.0252,0.10524705882352942,0.0335475
per_capita_population_weighted,rate_variance,149,2019_6,2019,6,0.31348744508341214,0.22406273555586248,93,5000,0.0186,0.0426,0.025266581632653058
per_capita_population_weighted,pearson_chi2,150,2019_7,2019,7,123.6728538448777,86.96856129968789,54,5000,0.0108,0.02706352941176471,0.015164139749505604
per_capita_population_weighted,g_test,150,2019_7,2019,7,154.8591055056101,95.573920556697,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,150,2019_7,2019,7,0.2236319491377985,0.15210313527759523,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,150,2019_7,2019,7,3.0862281682427137,3.0394432530846083,2043,5000,0.4086,0.5183,0.4347199201198203
per_capita_population_weighted,rate_variance,150,2019_7,2019,7,0.2951619423505435,0.20756219880593757,54,5000,0.0108,0.02706352941176471,0.015164139749505604
per_capita_population_weighted,pearson_chi2,151,2019_8,2019,8,109.83453694792,86.64955419458985,343,5000,0.0686,0.11326976744186046,0.08480441091120139
per_capita_population_weighted,g_test,151,2019_8,2019,8,137.0568189831623,95.4927188519811,7,5000,0.0014,0.0030121212121212125,0.0021894273127753302
per_capita_population_weighted,total_variation,151,2019_8,2019,8,0.21229206086496397,0.16099088259436342,4,5000,0.0008,0.0019586206896551723,0.0012706935123042507
per_capita_population_weighted,max_abs_standardized_residual,151,2019_8,2019,8,3.293562256226546,3.032410043387993,1493,5000,0.2986,0.43057449664429537,0.328691472868217
per_capita_population_weighted,rate_variance,151,2019_8,2019,8,0.2944625655440215,0.23230443483804303,343,5000,0.0686,0.11326976744186046,0.08480441091120139
per_capita_population_weighted,pearson_chi2,152,2019_9,2019,9,108.8838806689569,87.14674834550391,399,5000,0.0798,0.1278,0.09763009764503158
per_capita_population_weighted,g_test,152,2019_9,2019,9,139.96603594780194,95.52057872282684,4,5000,0.0008,0.001832258064516129,0.0012706935123042507
per_capita_population_weighted,total_variation,152,2019_9,2019,9,0.21053464576763295,0.16069499741741455,12,5000,0.0024,0.0052163265306122445,0.00368565248738284
per_capita_population_weighted,max_abs_standardized_residual,152,2019_9,2019,9,3.5590191948079593,3.0699122706766193,1054,5000,0.2108,0.3453876923076923,0.2371917591125198
per_capita_population_weighted,rate_variance,152,2019_9,2019,9,0.29035701511721845,0.23239132892134534,399,5000,0.0798,0.1278,0.09763009764503158
per_capita_population_weighted,pearson_chi2,153,2019_10,2019,10,112.24126161129153,87.4194291763882,289,5000,0.0578,0.09928548387096774,0.07246262507357268
per_capita_population_weighted,g_test,153,2019_10,2019,10,135.10968247605558,95.90307825683651,13,5000,0.0026,0.0052245283018867925,0.003975592246949031
per_capita_population_weighted,total_variation,153,2019_10,2019,10,0.2140279870512749,0.15897939582451034,3,5000,0.0006,0.0015397590361445784,0.0009616252821670428
per_capita_population_weighted,max_abs_standardized_residual,153,2019_10,2019,10,5.039677751482791,3.0621879345638034,90,5000,0.018,0.08427391304347827,0.02451406649616368
per_capita_population_weighted,rate_variance,153,2019_10,2019,10,0.29153574444491304,0.22706345240620276,289,5000,0.0578,0.09928548387096774,0.07246262507357268
per_capita_population_weighted,pearson_chi2,154,2019_11,2019,11,109.05045357806482,87.11415963890101,364,5000,0.0728,0.11928000000000001,0.0896842105263158
per_capita_population_weighted,g_test,154,2019_11,2019,11,140.41232076109944,95.50816812158631,5,5000,0.001,0.0022421052631578947,0.0015801186943620177
per_capita_population_weighted,total_variation,154,2019_11,2019,11,0.18609256052501388,0.14853173690582572,40,5000,0.008,0.014947368421052631,0.011467025572005383
per_capita_population_weighted,max_abs_standardized_residual,154,2019_11,2019,11,2.774646347968284,3.021551086348966,3030,5000,0.606,0.6793578947368422,0.6253779069767442
per_capita_population_weighted,rate_variance,154,2019_11,2019,11,0.24727994008631476,0.19753777695895916,364,5000,0.0728,0.11928000000000001,0.0896842105263158
per_capita_population_weighted,pearson_chi2,155,2019_12,2019,12,90.99153132319263,86.91186078843111,1826,5000,0.3652,0.4274043956043957,0.3950614525139665
per_capita_population_weighted,g_test,155,2019_12,2019,12,117.92530909612357,95.71615514837904,236,5000,0.0472,0.06363037974683544,0.06023726782504494
per_capita_population_weighted,total_variation,155,2019_12,2019,12,0.1815888547326679,0.15986785540097648,415,5000,0.083,0.10523214285714287,0.10125429553264606
per_capita_population_weighted,max_abs_standardized_residual,155,2019_12,2019,12,3.711974144342459,3.0300388749543643,809,5000,0.1618,0.3049858407079646,0.1855864297253635
per_capita_population_weighted,rate_variance,155,2019_12,2019,12,0.23945139821892794,0.22871542312745083,1826,5000,0.3652,0.4274043956043957,0.3950614525139665
per_capita_population_weighted,pearson_chi2,156,2020_1,2020,1,119.64802089854834,86.73683244079105,112,5000,0.0224,0.04918762886597938,0.030178368121442124
per_capita_population_weighted,g_test,156,2020_1,2020,1,127.04072351187818,95.428595402535,51,5000,0.0102,0.01633533834586466,0.014435880398671098
per_capita_population_weighted,total_variation,156,2020_1,2020,1,0.20967179253745588,0.1616290227865673,6,5000,0.0012,0.00284,0.0018863468634686344
per_capita_population_weighted,max_abs_standardized_residual,156,2020_1,2020,1,3.818667322268325,3.0631148558073575,682,5000,0.1364,0.2656690909090909,0.15867394866193335
per_capita_population_weighted,rate_variance,156,2020_1,2020,1,0.32424937912885726,0.23505916650620926,112,5000,0.0224,0.04918762886597938,0.030178368121442124
per_capita_population_weighted,pearson_chi2,157,2020_2,2020,2,169.30497049641252,87.02355267427343,1,5000,0.0002,0.0012909090909090908,0.00033023255813953493
per_capita_population_weighted,g_test,157,2020_2,2020,2,168.088153290318,95.64314804854965,0,5000,0.0,0.0,0.0
per_capita_population_weighted,total_variation,157,2020_2,2020,2,0.2453426474437651,0.16151178371746183,0,5000,0.0,0.0,0.0
per_capita_population_weighted,max_abs_standardized_residual,157,2020_2,2020,2,6.363936506322961,3.0558323475465246,10,5000,0.002,0.020285714285714285,0.0030869565217391303
