null,scalar_field,statistic,month_index,month_label,year,month,observed,null_mean,n_null_geq_observed,B,empirical_p_greater,bh_q_within_null_statistic,bh_q_all_tda_monthwise
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,88,2014_5,2014,5,0.0005054965358032103,0.0004025710611445359,97,1000,0.097,0.7652222222222222,0.17217500000000002
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,89,2014_6,2014,6,0.00013084723585214263,0.00010702499496711907,265,1000,0.265,0.8332058823529412,0.40902173913043477
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,89,2014_6,2014,6,0.00041029256750453017,0.00043866429952658237,604,1000,0.604,0.931875,0.7415100864553313
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,90,2014_7,2014,7,0.00014023278642546626,0.0001004529081005032,106,1000,0.106,0.7283225806451613,0.18736929460580912
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,90,2014_7,2014,7,0.0003986061067949527,0.0004200874545924257,578,1000,0.578,0.9203507462686566,0.7242
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,91,2014_8,2014,8,0.00010707784559374665,0.00010988246773611318,419,1000,0.419,0.9173762376237624,0.5814136807817589
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,91,2014_8,2014,8,0.0004073745730775743,0.0004491822651729745,660,1000,0.66,0.931875,0.7898625525946704
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,92,2014_9,2014,9,0.00010413412475268145,0.00010203655523633023,414,1000,0.414,0.9173762376237624,0.5754127243066884
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,92,2014_9,2014,9,0.0003907716121415409,0.00042648309870200573,636,1000,0.636,0.931875,0.7741028571428571
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,93,2014_10,2014,10,9.057853806239568e-05,0.0001120285871414823,703,1000,0.703,0.991551724137931,0.8238734525447043
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,93,2014_10,2014,10,0.00041843266012668817,0.000454247636665709,643,1000,0.643,0.931875,0.7792830725462304
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,94,2014_11,2014,11,0.00014023278642546626,0.00010355931215084468,120,1000,0.12,0.7424571428571429,0.209079754601227
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,94,2014_11,2014,11,0.0005592534472511667,0.00042828464385467863,68,1000,0.068,0.683375,0.123268085106383
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,95,2014_12,2014,12,0.00011355893708834885,0.00010866797858897856,336,1000,0.336,0.8925714285714286,0.49786434782608696
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,95,2014_12,2014,12,0.00043809560284256775,0.00044558100021050345,505,1000,0.505,0.9203507462686566,0.6701869158878504
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,96,2015_1,2015,1,0.0001281435207432324,0.00011263024316294056,345,1000,0.345,0.8925714285714286,0.50592082616179
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,96,2015_1,2015,1,0.0004945516370308779,0.00046046888447484906,308,1000,0.308,0.9161917808219179,0.462
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,97,2015_2,2015,2,0.0001002004008016032,0.0001079480381913185,536,1000,0.536,0.9673082706766917,0.6940303951367781
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,97,2015_2,2015,2,0.0004634449204318466,0.00044675013976353526,400,1000,0.4,0.9203507462686566,0.5605263157894737
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,98,2015_3,2015,3,7.240343192267313e-05,0.00011476952944400357,962,1000,0.962,0.998688679245283,0.9814306220095694
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,98,2015_3,2015,3,0.00035008092271555263,0.00045906101413515255,901,1000,0.901,0.9848714285714286,0.9500643564356436
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,99,2015_4,2015,4,0.00010370485597988126,0.00011925538191926365,661,1000,0.661,0.9812689655172415,0.7898625525946704
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,99,2015_4,2015,4,0.0005770882749548353,0.00047600191402455926,118,1000,0.118,0.7939090909090909,0.2064394250513347
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,100,2015_5,2015,5,9.49480342105071e-05,0.00011279892822592674,665,1000,0.665,0.9812689655172415,0.7935294117647059
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,100,2015_5,2015,5,0.0004006638669246449,0.00045773901873835145,724,1000,0.724,0.931875,0.8347063599458727
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,101,2015_6,2015,6,9.552010698251981e-05,0.00010649591774671371,565,1000,0.565,0.9673082706766917,0.7176071428571428
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,101,2015_6,2015,6,0.00039270781889468986,0.0004402832887611012,713,1000,0.713,0.931875,0.8287530695770805
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,102,2015_7,2015,7,0.0001002004008016032,0.00011369780358580709,646,1000,0.646,0.9812689655172415,0.7795920679886686
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,102,2015_7,2015,7,0.0005118839323137666,0.00045932513757072826,258,1000,0.258,0.9161917808219179,0.4025934065934066
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,103,2015_8,2015,8,0.00020938023450586265,0.0001131044100705068,18,1000,0.018,0.2529375,0.03430872483221476
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,103,2015_8,2015,8,0.000595488602638977,0.0004603911665089694,74,1000,0.074,0.683375,0.13301265822784808
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,104,2015_9,2015,9,0.00013237143424449003,0.00011299986107864733,324,1000,0.324,0.8925714285714286,0.4826013986013986
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,104,2015_9,2015,9,0.0005033046342347641,0.0004554559787373797,274,1000,0.274,0.9161917808219179,0.42062702702702703
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,105,2015_10,2015,10,9.129293620906083e-05,0.00011318174976627352,725,1000,0.725,0.991551724137931,0.8347297297297296
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,105,2015_10,2015,10,0.00032744538916473916,0.00046049498136024213,947,1000,0.947,0.9848714285714286,0.976357056694813
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,106,2015_11,2015,11,7.753440589261485e-05,0.00011823294681923669,928,1000,0.928,0.998688679245283,0.9653919413919415
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,106,2015_11,2015,11,0.0003393566510482532,0.0004747493807873021,954,1000,0.954,0.9848714285714286,0.9781083032490975
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,107,2015_12,2015,12,0.0002776717226059491,0.00011561183713689035,1,1000,0.001,0.071,0.0019906542056074765
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,107,2015_12,2015,12,0.0005507813159322751,0.00046855390075107575,180,1000,0.18,0.8334782608695651,0.2966344294003868
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,108,2016_1,2016,1,0.00017496282040066485,0.00012598292526842458,69,1000,0.069,0.5325000000000001,0.12481528662420383
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,108,2016_1,2016,1,0.00048291954577532267,0.0004963889770150886,511,1000,0.511,0.9203507462686566,0.6749953488372094
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,109,2016_2,2016,2,9.196489568553261e-05,0.00012183531830006349,826,1000,0.826,0.9959832402234637,0.897584713375796
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,109,2016_2,2016,2,0.0004105626129366852,0.0004836419641784149,784,1000,0.784,0.9393539325842697,0.8708593750000001
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,110,2016_3,2016,3,0.00012332585156500506,0.00013287770111732373,584,1000,0.584,0.9673082706766917,0.7285036603221083
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,110,2016_3,2016,3,0.00044979686109196507,0.0005158777329934287,735,1000,0.735,0.931875,0.8394369973190349
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,111,2016_4,2016,4,0.00012123563357742108,0.00012370786614342364,479,1000,0.479,0.9673082706766917,0.6467638668779715
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,111,2016_4,2016,4,0.00034650566139470993,0.0004888457359062022,963,1000,0.963,0.9848714285714286,0.9814306220095694
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,112,2016_5,2016,5,9.885493038965319e-05,0.00012160904313735776,745,1000,0.745,0.991551724137931,0.8474499332443258
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,112,2016_5,2016,5,0.00042072342579939386,0.00048723596007746483,752,1000,0.752,0.9374476744186048,0.8531344873501997
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,113,2016_6,2016,6,9.295840111550081e-05,0.00012075922126271346,798,1000,0.798,0.991551724137931,0.8817979274611399
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,113,2016_6,2016,6,0.0005579399566401909,0.0004835622384510367,202,1000,0.202,0.8911224489795918,0.32781714285714286
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,114,2016_7,2016,7,0.00010514417895539259,0.00014026917858234606,886,1000,0.886,0.998688679245283,0.9424119850187266
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,114,2016_7,2016,7,0.0005730996332419638,0.0005457722362320499,362,1000,0.362,0.9203507462686566,0.5227525423728813
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,115,2016_8,2016,8,8.88946356128073e-05,0.00013218297452786498,949,1000,0.949,0.998688679245283,0.976357056694813
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,115,2016_8,2016,8,0.0005109543209419237,0.0005207020309120062,523,1000,0.523,0.9203507462686566,0.6855323076923077
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,116,2016_9,2016,9,0.000134455072797818,0.0001418046682319387,587,1000,0.587,0.9673082706766917,0.7311754385964911
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,116,2016_9,2016,9,0.0006333907870240065,0.0005405999931856631,176,1000,0.176,0.8334782608695651,0.29230409356725146
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,117,2016_10,2016,10,8.88946356128073e-05,0.00013829482203434962,981,1000,0.981,0.998688679245283,0.9924839857651245
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,117,2016_10,2016,10,0.0005216642457293335,0.0005322066300949675,498,1000,0.498,0.9203507462686566,0.6650407523510972
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,118,2016_11,2016,11,0.00010064243420500863,0.0001377309196149997,914,1000,0.914,0.998688679245283,0.959024630541872
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,118,2016_11,2016,11,0.0005137921607158597,0.0005335188355185918,555,1000,0.555,0.9203507462686566,0.7121385542168674
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,119,2016_12,2016,12,0.00013287712188154004,0.0001398420195884083,604,1000,0.604,0.9673082706766917,0.7415100864553313
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,119,2016_12,2016,12,0.0006142079580093054,0.0005397841238476085,218,1000,0.218,0.9011538461538462,0.3497853107344633
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,120,2017_1,2017,1,0.00024189646831156264,0.00015501512480347955,22,1000,0.022,0.2756470588235294,0.041469026548672565
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,120,2017_1,2017,1,0.0005212648426243463,0.0005837785634930067,696,1000,0.696,0.931875,0.81792
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,121,2017_2,2017,2,0.00027645310664178586,0.00015583830585931565,10,1000,0.01,0.2529375,0.019452054794520546
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,121,2017_2,2017,2,0.000888450449736805,0.0005961762282123309,12,1000,0.012,0.34612499999999996,0.023183673469387756
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,122,2017_3,2017,3,0.00011527598993256354,0.00014557576763809553,832,1000,0.832,0.9959832402234637,0.9005931558935361
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,122,2017_3,2017,3,0.00047664175994122267,0.0005612803097792648,781,1000,0.781,0.9393539325842697,0.8708593750000001
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,123,2017_4,2017,4,0.0001810216863980305,0.0001613468646012456,218,1000,0.218,0.8226206896551724,0.3497853107344633
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,123,2017_4,2017,4,0.0005869491869890634,0.0006033720967134728,522,1000,0.522,0.9203507462686566,0.6852758089368259
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,124,2017_5,2017,5,0.00014744472689130525,0.000152710688703292,380,1000,0.38,0.9081758241758242,0.5432214765100671
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,124,2017_5,2017,5,0.0005127913620177052,0.0005803422748168312,713,1000,0.713,0.931875,0.8287530695770805
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,125,2017_6,2017,6,0.00010399064084232419,0.00014486057724695823,937,1000,0.937,0.998688679245283,0.9688398058252428
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,125,2017_6,2017,6,0.0006145095041441659,0.000556134328639589,281,1000,0.281,0.9161917808219179,0.4298240574506284
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,126,2017_7,2017,7,0.0001445452245871427,0.0001386896416362506,349,1000,0.349,0.8925714285714286,0.5100308747855917
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,126,2017_7,2017,7,0.000553278939715727,0.0005335665031656591,396,1000,0.396,0.9203507462686566,0.5595223880597014
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,127,2017_8,2017,8,0.0001191286589516678,0.0001277754171107302,527,1000,0.527,0.9673082706766917,0.6865504587155964
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,127,2017_8,2017,8,0.00046398609088323155,0.0005025094580698215,646,1000,0.646,0.931875,0.7795920679886686
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,128,2017_9,2017,9,0.00013242889304159738,0.00013795784662504383,593,1000,0.593,0.9673082706766917,0.7343546511627906
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,128,2017_9,2017,9,0.0005171864554068394,0.0005336376298036708,543,1000,0.543,0.9203507462686566,0.6999031770045386
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,129,2017_10,2017,10,0.00018959592368764073,0.00013173115742541448,70,1000,0.07,0.5325000000000001,0.12635593220338984
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,129,2017_10,2017,10,0.0006350693548721395,0.0005140029432096784,116,1000,0.116,0.7939090909090909,0.20377731958762887
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,130,2017_11,2017,11,0.00013507125008441954,0.00013545961012551572,507,1000,0.507,0.9673082706766917,0.6717947122861586
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,130,2017_11,2017,11,0.0005593910514786072,0.000519261696058306,313,1000,0.313,0.9161917808219179,0.46852539404553417
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,131,2017_12,2017,12,0.00011886083773118433,0.00012786430970906476,526,1000,0.526,0.9673082706766917,0.6862970903522206
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,131,2017_12,2017,12,0.0004820935641732974,0.0005035663670995659,565,1000,0.565,0.9203507462686566,0.7176071428571428
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,132,2018_1,2018,1,0.00012244698045746192,0.0001162990416484609,352,1000,0.352,0.8925714285714286,0.5135342465753424
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,132,2018_1,2018,1,0.0004087906599463932,0.0004678980629222985,733,1000,0.733,0.931875,0.838276510067114
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,133,2018_2,2018,2,0.00014608670245790876,0.00012101185872321657,196,1000,0.196,0.7876981132075472,0.3186870229007634
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,133,2018_2,2018,2,0.00045848689766810963,0.0004811349348272927,578,1000,0.578,0.9203507462686566,0.7242
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,134,2018_3,2018,3,0.0002266237592349182,0.00012751489770310514,12,1000,0.012,0.2529375,0.023183673469387756
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,134,2018_3,2018,3,0.000598554375892347,0.0005018566862666962,161,1000,0.161,0.8334782608695651,0.27216666666666667
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,135,2018_4,2018,4,0.00011910433539780847,0.00011984206907419567,423,1000,0.423,0.9173762376237624,0.5850584415584416
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,135,2018_4,2018,4,0.0005153174833976072,0.00048332049884860975,335,1000,0.335,0.9203507462686566,0.4972473867595819
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,136,2018_5,2018,5,8.841732979664014e-05,0.00012639135252851726,928,1000,0.928,0.998688679245283,0.9653919413919415
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,136,2018_5,2018,5,0.0003992424095920872,0.000498325390242403,853,1000,0.853,0.9512513089005236,0.9118644918444165
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,137,2018_6,2018,6,0.00021205909380080584,0.00012200484354800036,28,1000,0.028,0.33015,0.052546255506607936
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,137,2018_6,2018,6,0.0007025851576677567,0.0004859260007138669,20,1000,0.02,0.40663636363636363,0.037866666666666667
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,138,2018_7,2018,7,0.000135800373451027,0.0001278251329201312,435,1000,0.435,0.9173762376237624,0.5958520900321543
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,138,2018_7,2018,7,0.0004255611981957651,0.0005072613803266815,796,1000,0.796,0.9431166666666666,0.8817979274611399
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,139,2018_8,2018,8,9.137009456804788e-05,0.0001333064215796674,934,1000,0.934,0.998688679245283,0.9688398058252428
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,139,2018_8,2018,8,0.0003664460202985379,0.0005196595529211922,950,1000,0.95,0.9848714285714286,0.976357056694813
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,140,2018_9,2018,9,0.00010956502684343158,0.00013046406027628193,653,1000,0.653,0.9812689655172415,0.7847052186177715
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,140,2018_9,2018,9,0.0004194692029503099,0.0005122562431389928,821,1000,0.821,0.9488181818181818,0.8955249042145593
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,141,2018_10,2018,10,7.356727727506805e-05,0.000122827136956926,991,1000,0.991,0.998688679245283,0.9980283687943262
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,141,2018_10,2018,10,0.00036889293947019625,0.0004950791720893223,913,1000,0.913,0.9848714285714286,0.959024630541872
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,142,2018_11,2018,11,9.137009456804788e-05,0.00011844747351573042,799,1000,0.799,0.991551724137931,0.8817979274611399
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,142,2018_11,2018,11,0.00043211103071956393,0.00047404676793000186,668,1000,0.668,0.931875,0.793774058577406
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,143,2018_12,2018,12,0.00010850302000072336,0.0001262940544279577,646,1000,0.646,0.9812689655172415,0.7795920679886686
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,143,2018_12,2018,12,0.0004886346534570716,0.0004981391603217734,517,1000,0.517,0.9203507462686566,0.6808098918083463
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,144,2019_1,2019,1,0.00013657004336098877,0.00012926272980363462,433,1000,0.433,0.9173762376237624,0.5958520900321543
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,144,2019_1,2019,1,0.0005343985665654423,0.0005041282596795819,354,1000,0.354,0.9203507462686566,0.5146894197952219
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,145,2019_2,2019,2,0.0001452116459740071,0.00011738203530162747,177,1000,0.177,0.7876981132075472,0.2928233009708738
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,145,2019_2,2019,2,0.0005284340395508766,0.0004745302707882744,262,1000,0.262,0.9161917808219179,0.4058618181818182
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,146,2019_3,2019,3,0.0001555330896648262,0.00013282374438841857,175,1000,0.175,0.7876981132075472,0.2912109375
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,146,2019_3,2019,3,0.0005718610429647933,0.0005228992794352665,301,1000,0.301,0.9161917808219179,0.453095406360424
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,147,2019_4,2019,4,0.00017437025511709634,0.000126745781234027,58,1000,0.058,0.4751538461538462,0.10536460554371004
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,147,2019_4,2019,4,0.0005649380508480014,0.0005036775652885821,257,1000,0.257,0.9161917808219179,0.4025934065934066
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,148,2019_5,2019,5,0.00013401831583649765,0.00012947970868126214,497,1000,0.497,0.9673082706766917,0.6650407523510972
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,148,2019_5,2019,5,0.0004367392208298027,0.0005041150262636199,754,1000,0.754,0.9374476744186048,0.8542659574468086
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,149,2019_6,2019,6,0.00014709667929246499,0.00013073728475522373,244,1000,0.244,0.8332058823529412,0.38712849162011176
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,149,2019_6,2019,6,0.0005327060010377857,0.0005152546729424075,397,1000,0.397,0.9203507462686566,0.5600066225165563
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,150,2019_7,2019,7,0.00010242753252074157,0.00013686248463239353,893,1000,0.893,0.998688679245283,0.9450223325062035
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,150,2019_7,2019,7,0.00042903342024722623,0.0005298007855769333,841,1000,0.841,0.9511746031746031,0.9058558786346396
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,151,2019_8,2019,8,0.00010406549188289164,0.00012818230845894075,767,1000,0.767,0.991551724137931,0.8621160949868074
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,151,2019_8,2019,8,0.0005898120712679041,0.0005003417911665974,169,1000,0.169,0.8334782608695651,0.28288408644400787
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,152,2019_9,2019,9,0.00010242753252074157,0.00013178749241938792,834,1000,0.834,0.9959832402234637,0.9005931558935361
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,152,2019_9,2019,9,0.0004149847578916255,0.0005142590379645611,844,1000,0.844,0.9511746031746031,0.9067944514501891
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,153,2019_10,2019,10,7.651251327376178e-05,0.0001317614380473891,994,1000,0.994,0.998688679245283,0.998688679245283
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,153,2019_10,2019,10,0.00037910574167203533,0.0005124248863670009,922,1000,0.922,0.9848714285714286,0.9637205882352942
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,154,2019_11,2019,11,0.00013657004336098877,0.000141331265420576,591,1000,0.591,0.9673082706766917,0.732943231441048
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,154,2019_11,2019,11,0.0006080111152353139,0.000543632121639457,249,1000,0.249,0.9161917808219179,0.3921404805914972
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,155,2019_12,2019,12,0.00011920168925822492,0.0001321388443645727,577,1000,0.577,0.9673082706766917,0.7242
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,155,2019_12,2019,12,0.00040892059554607405,0.0005163783015907963,859,1000,0.859,0.952953125,0.9171278195488721
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,156,2020_1,2020,1,0.00011448721177844435,0.00012754043492246319,530,1000,0.53,0.9673082706766917,0.6883536585365854
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,156,2020_1,2020,1,0.0004935171122048385,0.0005008752236160445,512,1000,0.512,0.9203507462686566,0.6752693498452013
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,157,2020_2,2020,2,0.00027077034162191434,0.00012977222020720268,7,1000,0.007,0.24850000000000003,0.013710344827586207
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,157,2020_2,2020,2,0.0007615569705824981,0.0005043665230805938,10,1000,0.01,0.34612499999999996,0.019452054794520546
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,158,2020_3,2020,3,0.0001562377939223498,0.00013710776943467467,216,1000,0.216,0.8226206896551724,0.3478865784499055
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,158,2020_3,2020,3,0.000438276633214758,0.000531992482237973,829,1000,0.829,0.9488181818181818,0.8986106870229007
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,159,2020_4,2020,4,0.0001380167000207025,0.00013862095754279212,502,1000,0.502,0.9673082706766917,0.6682875
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,159,2020_4,2020,4,0.0006294309060753561,0.0005310420498107192,163,1000,0.163,0.8334782608695651,0.2750019801980198
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,160,2020_5,2020,5,0.00022163120567375886,0.00017554108492914383,143,1000,0.143,0.7876981132075472,0.24416032064128254
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,160,2020_5,2020,5,0.0007844509537418184,0.0006416590547502714,119,1000,0.119,0.7939090909090909,0.2077622950819672
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,161,2020_6,2020,6,0.00014895460946809662,0.00016393854790033592,559,1000,0.559,0.9673082706766917,0.7140449775112444
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,161,2020_6,2020,6,0.0005331496945137184,0.0006110405864420026,722,1000,0.722,0.931875,0.8347063599458727
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,162,2020_7,2020,7,0.0001562377939223498,0.0001554093770380784,388,1000,0.388,0.9081758241758242,0.5500432612312812
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,162,2020_7,2020,7,0.0005783165220017287,0.0005852102250912412,491,1000,0.491,0.9203507462686566,0.6587905511811023
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,163,2020_8,2020,8,0.0001457725947521866,0.00014056687821595304,339,1000,0.339,0.8925714285714286,0.498839378238342
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,163,2020_8,2020,8,0.0005609698584320465,0.0005404906752155363,400,1000,0.4,0.9203507462686566,0.5605263157894737
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,164,2020_9,2020,9,0.00014775413711583924,0.00014667446700002024,388,1000,0.388,0.9081758241758242,0.5500432612312812
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,164,2020_9,2020,9,0.0005035578630333863,0.0005604410832502739,685,1000,0.685,0.931875,0.8094590846047157
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,165,2020_10,2020,10,0.0001562377939223498,0.00014571490738066355,286,1000,0.286,0.8635135135135135,0.435906976744186
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,165,2020_10,2020,10,0.000582193544681131,0.0005571865184005293,374,1000,0.374,0.9203507462686566,0.5382567567567568
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,166,2020_11,2020,11,0.00013683166284678274,0.0001388724991257318,559,1000,0.559,0.9673082706766917,0.7140449775112444
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,166,2020_11,2020,11,0.0004501621859199062,0.0005363489484299717,809,1000,0.809,0.9488181818181818,0.8859050064184852
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,167,2020_12,2020,12,0.00023945540998186981,0.00014734398547117835,16,1000,0.016,0.2529375,0.030702702702702703
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,167,2020_12,2020,12,0.0009303095859606454,0.0005623684731093844,2,1000,0.002,0.142,0.003962790697674418
